coordinate1,coordinate2,coordinate3,coordinate4,coordinate5
0,578508,3.2180669,19563829,62559634.21
0,771038,42.3833,387,58.96743374
0,1215528,523526852.2,273,2428197.217
0,240718081,0.4,37082,
0.02403,98508802,42041.987,442,3402300.29
0.02947564,476817508,1188696.995,3697,1.5516763
0.0403,615283,464.72,933514662,58.4848686
0.1149269,9,25.39364182,89768217,619
0.161,338205104,0.4594,332698328,1024123
0.166344512,3894109,814613.5,978815,0.74229831
0.2898,7533,403857.8837,37390,38361.79749
0.319774216,12042091,2158864.02,6667,1.526
0.3875,95965842,6.131878812,83966,1915440.743
0.39399,465862,637.7,308378,3.44938
0.4,2,2604.59795,5,5.272279
0.450072,5895,1105.35,21914331,167350.4729
0.46482,210,2112389.111,7518,1496
0.48,896,7.635922,31,82355631
0.602527,1318969,0.5669,2074,291.684401
0.60783461,887965,7.01,557523404,108.0457871
0.61,2,356.4307389,70112335,16714.1078
0.649,87046,284141.9676,2,39167849.75
0.6938785,5651348,18.2616342,7818,7.1293
0.708,1,12.29738537,1219867,179756118.2
0.74,305,6590208.599,363962,38585.33163
0.82,569085,20.7,23,42835.12407
0.85951409,79283205,3.7631,372,1222.63792
0.9349866,37766015,72820666.25,73158946,172
0.94467,7842,57.2019,922328,826
0.94533,3,9703.9123,246212,98.08
1,31,207689079.1,597156,133342.7
1,473,136.5405959,49193,11976022.52
1,687,674955698.3,15543019,1.604515258
1,81969,7150.860731,128902491,4399289.76
1.3973485,7,0.1241981,95323,199311.8695
1.69350227,411130437,2421.506026,9548,279.9467812
1.7,893414522,905.5526,4,0.8
1.740993,316368,5514.333,9,225072.27
1.8190279,27,2.310676,6839,6689157.255
2,7613,35120560.57,692223,265.7047484
2,98060,930.512,80,3
2.102060294,633,0.8723,43446,2020.821
2.11,465173086,51176.68659,481,43563.34006
2.129211,9417242,256713733.9,7,13239311.99
2.351351,64,2133300.3,791,7.857585958
2.4,1,19.4019,549,183817.264
2.514,4,347535459.6,275,1014.165058
2.62,973739689,2094582.34,19213004,3.035479737
2.64968,15677108,9526.940684,13526965,4.14
2.78,1811,22.5705,0,461352491.1
2.807345261,37929,692.5007518,19627436,7.466
2.87598,56,57160.91449,8,7336805.928
2.9,52197540,1.5,6411,48.43825
2.9,672872025,7591968.388,317,55511.46
3,181720,27.7513,11830813,937.3
3,6467937,4303565.71,8809,30982.297
3.029460603,8746336,1771150.6,11,25.3
3.185497,687,11.28440052,120272,474.28
3.3,9126,4.71101,749147,134
3.384,3,67233565,667,2
4.2222,44978,197.5,132,122487778.1
4.6,32,781298977.1,947456,26669509.91
4.885084173,4,547850422.8,3733724,8028.36
5.04,82413,449.03974,215382,124.01
5.2017001,948546,5737720.627,6042741,0
5.3483946,5,2.54819092,6,37.16377996
5.35,785,867888,53557,7244.6
5.37,449,1964229.95,86063232,510.66419
5.64,18,8037309.71,5,295.240879
5.72,50,2482.9819,73188,8510.088791
5.737121,37407,17.71,2171874,12.763246
5.99854,21166498,357449220,809,5437699.275
6,33602,243125.8726,19786524,2.43
6.092,38237,3756508.9,505904,24218801.98
6.13,407135,7266625.039,590003,6135.9
6.440132,5,288787829,11491,0.908011
7,45726,19055248.4,91,192.7679975
7.29,946254672,3345,97932542,0.167225195
8,26,921,543524294,84701.02246
8,4793,2.17302,3413597,563
8.1,742,179279.582,81,57506.91
8.258287564,4452272,199452.0074,51379,5707.431
8.4197,49895862,21942679.4,668,4128556.612
8.837280408,2475716,1.8099,5078,95577.31072
10.64467,64959937,20.45748,93,11.33512
11,88,16.76442705,22942870,448204586
11.48135994,45,0.29872817,7,10976375.15
11.7567,928,328390.6569,2523,3897.86
12,1022,5314.46,2153137,37.62903
12.04082389,75139710,12039.84,9,712617301.9
12.922,35961674,417.0259,17,1531962.006
13.3,68205468,1491127.988,6375,3071.512623
14,887,223.1,2062152,28399864.27
14.65658882,67314,59378097.28,50,12350145.52
14.8076,131618828,367890.6068,20276,28435857.88
14.838848,6,58294.135,5330,5426.579439
17.69086273,97,422214887,892677,39548148.43
17.88,2387,123072581,98785,0.6634
18.09,927,14133.52229,905,78.91647276
18.8997,3678,8189.851047,89890019,27.732
19.4878272,3217504,328.621205,610498,18.882936
20.084,8322755,422840074.9,440,874
20.73,985740,5876479,4497045,7133439.153
20.9,27060,4471.789306,34192,4049554.763
22.14,35961,3.058,818686328,97.979
22.9912,81,73346.6,15785,1
23.64181,1920,100617,91808922,509944.2
24.29,4328,30331646.9,83,3006736.931
25.02,81,40874.05,691647750,592704.76
25.7,75191,51.5,2090,22819.10982
25.777355,1662,19.4,5,15612871.34
25.79,8528568,1.632,7,218239214.3
26.148551,4958,4173729.09,61,37799.9
26.263447,0,354663366.4,1,20704823.92
27.76504,393026252,29.512953,4,10997.19835
27.8501556,69033960,1327731.421,344903,2776029.416
27.93377932,7,372.35,991112298,17.107772
28,89,5.42,127,913631.0195
29.381223,9618,526205.6435,26,153.98
32.58078907,533565187,17.7555255,600816,22097049.3
32.80038656,4504225,3626.889012,97,13782.7
32.845,21,1.858600181,2063,24385.3107
33.087,6,8.155,960360875,6071.204
33.77,4327648,6322002.309,490309,5.68
34,52272710,3.92052,12264524,5.511
34.829,80996030,18135287.5,53,285.4476
36.788027,9982,3899800.834,95326830,2260.4003
40.703,10531,564.545,520879,57.9740581
41.144574,4143,388090483.7,45673178,1720.5
43,8581206,95.7,9353575,281507995.6
45.29441762,90,30605,631093219,5503837.528
46.07,389913,18.32207,2758090,1871.9927
47.29,40,3736376,918,97686.50846
48.258178,5490,95577.668,6640,1.030496225
49.2116211,9883,560627.0097,6,0.96478
52.35,8,1839.899076,8273973,80813424.21
53.599916,188,18856.7,286277045,747.23
55.403435,70108518,4944.218082,3171604,956301.5
62.24861,918,554.24571,423527042,14058.6127
65.05312,8,88142054.31,233193,0.611522
66.09900612,423525609,1.3102568,775,54.5195746
80.22782,602452,4560.1,547548,3243.188032
86,665076563,645.6749141,58675,570193.7
88.03258029,6,298992.0645,48,6.926704
99.496524,1592,1.282,638643010,24337
105.82335,33,32458.37674,1015,686.7779087
110.32679,460,61529.34837,5361,17088021.61
118.5794356,338929990,33371.02936,974,3588
127.7759413,1437164,369.169,642515659,697069.9595
141.35,7520,2073.21379,8297324,569611.3887
147.1621069,7250370,5329409,3,154609744.2
150,9072460,2.118078,865081,4945.9594
150.7033916,7540737,192508.649,878253,0.26658629
166.45,161715259,1.07,76605215,900.7773
167.01,54739826,81306846.91,817,6
169.0748,7908,425342.4561,2245,5854934.129
177,9321695,5.523,63086114,0.165305
180.6119,279303,0,711,3876661
191.0364566,85,3029.390648,841,21.62474237
210.777626,155629,4256721,985180316,1.704123475
214.1,303354,3.17,34774195,25.6812
222.8879717,20137,284436416.4,320,3992913.776
227.9118244,135684,26999.4,11,83506.434
229.93463,4443292,1342693.115,66021,76970334
239,1893387,239744.7775,5541,5915364.274
250.36643,793953939,499260.2,60,289098.143
257.9420815,5676194,1.961,58,340433.828
259,28492140,7.13859568,47254985,8355.558079
264.26,8686,2381.293568,1637,5984621.679
271.78772,4748912,21553,54603,319.8590716
282.25453,76962,88447.54232,443249433,1017.45
302.1632,27425,54.202,80,1001479.986
311.1136,260464219,17091863.5,784232278,130107.3036
317.958,1,101825819,802417170,43636100.59
340.0261,46,3646.729179,52403,154268.6379
340.17,542,2462.185403,410665954,2623.528582
349.4,41930847,7557889,148,0
355.7,148643,8933,739977410,428384.3547
356.5536012,64,476.161298,4,0.091591862
371.0418166,14,36159673.91,2024788,3774.131881
376.58,97,5.607697,8817,0.788104
421.5651,69845,409.1835935,32856,190.9088307
421.8289149,50614,5.06124886,900604,102.469294
478.74721,398840,24626.54732,35,1.75
487,626,0.631,2352358,5224.870247
524.8838449,9,10.7587058,4031,2.48
582.10384,988703,369225.9455,85,392710944
592.24857,127391907,52732.927,468057,439725.3673
602.7624,7,59489178.83,34803,10696.163
606.6,47563494,826,94,727.492
647.2759,84699,78636337.41,4,2272.51891
664.7885682,89,29041.072,795248907,215928.389
676.5887661,668469,201920202.4,442863,14597.8117
698.26,18396816,622884.5748,8,43
712.200601,129766934,7070580.26,2729598,2.1
781.1227671,79121,35.25070677,54055,244367.481
783.4,41497,74279.31,98474,248
852.8686,1446,7.39139,8486243,2939.9109
910,861896,320055.6105,936,3881775.5
923.3982047,3133359,754680560.8,57,280.75
942.4959,8539,3923,267556530,7606.425752
945.917,11686,0,35,10.365
953.3131201,454,31.3088,480043,174564
1027.06987,2770143,706225653.7,2994423,163.3055124
1027.74,98132678,4536.11,279627,36.4030381
1251.747505,1508778,8557122.46,38538,140.33054
1263.1544,69,8211902.386,20672059,290.13
1358.943104,7048,564978754.5,5696,350206.3793
1451.9,1810,61.564376,5,3497656.982
1461,28477240,23948099.59,11,297117566.5
1476.385198,783029563,30522741.67,49522385,142907
1613.117086,753,363104.795,3712649,427390441
1796.31,48,0.634,80,137322263
1830.34,731226,1989643.671,95706,61.215523
1849.783936,3071597,345544.511,8738284,90322.09
2024.792,786,571.0033942,95047,1247355.07
2057.1,645461030,17.8,301660,805.477205
2062.82,200,502268819.3,40179624,291306130
2123.581175,8,8305049.567,877643738,1.92
2289.030016,8472,233,1,28.365992
2306.9142,0,45.64570002,1979,260.3547
2317.571068,107,22646.43846,9,62.6465
2348.2,12746,4.261945349,444409899,2081111.06
